1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,681,681,681,271,271,271,1,1,1,38,41,37,-6,-9,-7,-2.5,-0.78,-9.19,33,24,11,-2.53,-13.7,-25.81,444,469,490,304,304,304,448,448,448,501,501,501,1,1,1,0,2,0,2,-2
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,681,681,681,271,271,271,1,1,1,41,37,50,-9,-7,-3,-0.78,-9.19,-3.9,24,11,46,-13.7,-25.81,9.86,469,490,527,304,304,304,448,448,448,501,501,501,1,1,1,0,3,0,3,-3
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,282,282,282,2,2,2,50,43,42,-6,-7,-3,7.79,0,-5.81,0,0,30,-13.25,-23.35,-0.29,442,491,533,317,317,317,470,470,470,440,440,440,1,1,1,0,0,1,0,0
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,282,282,282,2,2,2,43,42,40,-7,-3,0,0,-5.81,-4.53,0,30,67,-23.35,-0.29,6.8,491,533,540,317,317,317,470,470,470,440,440,440,1,1,1,0,1,0,1,-1
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,282,282,282,2,2,2,42,40,36,-3,0,5,-5.81,-4.53,0.34,30,67,42,-0.29,6.8,-5.72,533,540,511,317,317,317,470,470,470,440,440,440,1,1,1,0,2,0,2,-2
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,282,282,282,2,2,2,40,36,49,0,5,6,-4.53,0.34,5.47,67,42,61,6.8,-5.72,16.91,540,511,520,317,317,317,470,470,470,440,440,440,1,1,1,0,3,0,3,-3
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,282,282,282,2,2,2,36,49,46,5,6,0,0.34,5.47,2.12,42,61,35,-5.72,16.91,-1.45,511,520,483,317,317,317,470,470,470,440,440,440,1,1,1,0,4,0,4,-4
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,282,282,281,2,2,2,49,46,54,6,0,0,5.47,2.12,2.86,61,35,41,16.91,-1.45,9.92,520,483,506,317,317,506,470,470,455,440,440,559,1,1,1,0,5,0,5,-5
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,282,281,281,2,2,2,46,54,54,0,0,-2,2.12,2.86,8.97,35,41,51,-1.45,9.92,-1.25,483,506,491,317,506,506,470,455,455,440,559,559,1,1,1,0,6,0,6,-6
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,54,54,43,0,-2,0,2.86,8.97,2.22,41,51,48,9.92,-1.25,7.02,506,491,497,506,506,506,455,455,455,559,559,559,1,1,1,-1,7,0,7,-7
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,54,43,44,-2,0,0,8.97,2.22,-10.24,51,48,45,-1.25,7.02,13.1,491,497,483,506,506,506,455,455,455,559,559,559,1,1,1,-1,8,0,8,-8
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,43,44,49,0,0,0,2.22,-10.24,0.07,48,45,22,7.02,13.1,-5.08,497,483,473,506,506,506,455,455,455,559,559,559,1,1,1,-1,9,0,9,-9
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,44,49,46,0,0,0,-10.24,0.07,1.07,45,22,49,13.1,-5.08,3.95,483,473,470,506,506,506,455,455,455,559,559,559,1,1,1,-1,10,0,10,-10
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,49,46,59,0,0,1,0.07,1.07,8.94,22,49,42,-5.08,3.95,3.98,473,470,486,506,506,506,455,455,455,559,559,559,1,1,1,-1,11,0,11,-11
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,46,59,54,0,1,-6,1.07,8.94,4.62,49,42,37,3.95,3.98,2.54,470,486,479,506,506,506,455,455,455,559,559,559,1,1,1,-1,12,0,12,-12
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,59,54,36,1,-6,-13,8.94,4.62,-9.27,42,37,38,3.98,2.54,-1.43,486,479,478,506,506,506,455,455,455,559,559,559,1,1,1,-1,13,0,13,-13
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,54,36,35,-6,-13,-7,4.62,-9.27,-0.26,37,38,51,2.54,-1.43,-1.11,479,478,510,506,506,506,455,455,455,559,559,559,1,1,1,-1,14,0,14,-14
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,36,35,49,-13,-7,-14,-9.27,-0.26,3.98,38,51,24,-1.43,-1.11,-5.64,478,510,502,506,506,506,455,455,455,559,559,559,1,1,1,-1,15,0,15,-15
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,281,2,2,2,35,49,36,-7,-14,-26,-0.26,3.98,-5.75,51,24,58,-1.11,-5.64,6.03,510,502,529,506,506,506,455,455,455,559,559,559,1,1,1,-1,16,0,16,-16
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,281,280,2,2,2,49,36,40,-14,-26,-26,3.98,-5.75,-4.48,24,58,26,-5.64,6.03,-3.2,502,529,510,506,506,510,455,455,450,559,559,447,1,1,1,-1,17,0,17,-17
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,281,280,280,2,2,2,36,40,34,-26,-26,-18,-5.75,-4.48,-6.79,58,26,57,6.03,-3.2,3.9,529,510,515,506,510,510,455,450,450,559,447,447,1,1,1,-1,18,0,18,-18
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,40,34,35,-26,-18,-14,-4.48,-6.79,-9.48,26,57,34,-3.2,3.9,-2.94,510,515,505,510,510,510,450,450,450,447,447,447,1,1,1,-2,19,0,19,-19
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,34,35,45,-18,-14,-16,-6.79,-9.48,-12.98,57,34,35,3.9,-2.94,6.81,515,505,509,510,510,510,450,450,450,447,447,447,1,1,1,-2,20,0,20,-20
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,35,45,39,-14,-16,-17,-9.48,-12.98,-6.26,34,35,19,-2.94,6.81,-8.4,505,509,501,510,510,510,450,450,450,447,447,447,1,1,1,-2,21,0,21,-21
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,45,39,40,-16,-17,-28,-12.98,-6.26,-6.48,35,19,65,6.81,-8.4,17.83,509,501,538,510,510,510,450,450,450,447,447,447,1,1,1,-2,22,0,22,-22
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,39,40,42,-17,-28,-31,-6.26,-6.48,-0.92,19,65,35,-8.4,17.83,-0.38,501,538,507,510,510,510,450,450,450,447,447,447,1,1,1,-2,23,0,23,-23
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,40,42,38,-28,-31,-27,-6.48,-0.92,-12.86,65,35,36,17.83,-0.38,2.46,538,507,499,510,510,510,450,450,450,447,447,447,1,1,1,-2,24,0,24,-24
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,42,38,39,-31,-27,-25,-0.92,-12.86,-10.75,35,36,70,-0.38,2.46,11.83,507,499,491,510,510,510,450,450,450,447,447,447,1,1,1,-2,25,0,25,-25
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,38,39,22,-27,-25,-12,-12.86,-10.75,-11.26,36,70,43,2.46,11.83,-5.44,499,491,478,510,510,510,450,450,450,447,447,447,1,1,1,-2,26,0,26,-26
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,39,22,29,-25,-12,-5,-10.75,-11.26,-11.09,70,43,51,11.83,-5.44,14.01,491,478,472,510,510,510,450,450,450,447,447,447,1,1,1,-2,27,0,27,-27
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,280,2,2,2,22,29,44,-12,-5,-3,-11.26,-11.09,-1,43,51,39,-5.44,14.01,-0.37,478,472,457,510,510,510,450,450,450,447,447,447,1,1,1,-2,28,0,28,-28
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,280,279,2,2,2,29,44,45,-5,-3,-6,-11.09,-1,-2.77,51,39,31,14.01,-0.37,-0.65,472,457,483,510,510,483,450,450,451,447,447,515,1,1,1,-2,29,0,29,-29
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,280,279,279,2,2,2,44,45,53,-3,-6,-6,-1,-2.77,5.63,39,31,47,-0.37,-0.65,-1.31,457,483,485,510,483,483,450,451,451,447,515,515,1,1,1,-2,30,0,30,-30
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,45,53,42,-6,-6,-9,-2.77,5.63,0,31,47,38,-0.65,-1.31,-0.3,483,485,487,483,483,483,451,451,451,515,515,515,1,1,1,-3,31,0,31,-31
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,53,42,52,-6,-9,-13,5.63,0,-5.94,47,38,27,-1.31,-0.3,2.32,485,487,481,483,483,483,451,451,451,515,515,515,1,1,1,-3,32,0,32,-32
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,42,52,41,-9,-13,-14,0,-5.94,-6.49,38,27,56,-0.3,2.32,7.03,487,481,479,483,483,483,451,451,451,515,515,515,1,1,1,-3,33,0,33,-33
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,52,41,37,-13,-14,-20,-5.94,-6.49,-15.17,27,56,34,2.32,7.03,0.94,481,479,479,483,483,483,451,451,451,515,515,515,1,1,1,-3,34,0,34,-34
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,41,37,44,-14,-20,-12,-6.49,-15.17,-0.06,56,34,27,7.03,0.94,-6.11,479,479,457,483,483,483,451,451,451,515,515,515,1,1,1,-3,35,0,35,-35
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,37,44,46,-20,-12,-15,-15.17,-0.06,-5.65,34,27,28,0.94,-6.11,-1.11,479,457,463,483,483,483,451,451,451,515,515,515,1,1,1,-3,36,0,36,-36
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,44,46,41,-12,-15,-14,-0.06,-5.65,-14.21,27,28,57,-6.11,-1.11,10.26,457,463,478,483,483,483,451,451,451,515,515,515,1,1,1,-3,37,0,37,-37
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,46,41,26,-15,-14,-8,-5.65,-14.21,-10.81,28,57,37,-1.11,10.26,-10.85,463,478,447,483,483,483,451,451,451,515,515,515,1,1,1,-3,38,0,38,-38
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,41,26,52,-14,-8,-7,-14.21,-10.81,3.94,57,37,36,10.26,-10.85,1.19,478,447,469,483,483,483,451,451,451,515,515,515,1,1,1,-3,39,0,39,-39
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,279,2,2,2,26,52,36,-8,-7,-14,-10.81,3.94,-7.01,37,36,65,-10.85,1.19,7.6,447,469,468,483,483,483,451,451,451,515,515,515,1,1,1,-3,40,0,40,-40
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,279,278,2,2,2,52,36,51,-7,-14,-14,3.94,-7.01,0.63,36,65,33,1.19,7.6,0.72,469,468,457,483,483,457,451,451,450,515,515,528,1,1,1,-3,41,0,41,-41
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,279,278,278,2,2,2,36,51,35,-14,-14,-9,-7.01,0.63,-5.11,65,33,49,7.6,0.72,-0.68,468,457,452,483,457,457,451,450,450,515,528,528,1,1,1,-3,42,0,42,-42
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,51,35,35,-14,-9,-6,0.63,-5.11,-14.03,33,49,32,0.72,-0.68,-5.99,457,452,454,457,457,457,450,450,450,528,528,528,1,1,1,-4,43,0,43,-43
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,35,35,58,-9,-6,-5,-5.11,-14.03,-1.98,49,32,25,-0.68,-5.99,1.95,452,454,459,457,457,457,450,450,450,528,528,528,1,1,1,-4,44,0,44,-44
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,35,58,41,-6,-5,-5,-14.03,-1.98,-8.72,32,25,56,-5.99,1.95,10.2,454,459,468,457,457,457,450,450,450,528,528,528,1,1,1,-4,45,0,45,-45
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,58,41,48,-5,-5,-4,-1.98,-8.72,-1.77,25,56,12,1.95,10.2,-21.89,459,468,450,457,457,457,450,450,450,528,528,528,1,1,1,-4,46,0,46,-46
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,41,48,44,-5,-4,-4,-8.72,-1.77,0.36,56,12,33,10.2,-21.89,-3.87,468,450,478,457,457,457,450,450,450,528,528,528,1,1,1,-4,47,0,47,-47
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,48,44,48,-4,-4,-5,-1.77,0.36,-4.3,12,33,43,-21.89,-3.87,5.37,450,478,478,457,457,457,450,450,450,528,528,528,1,1,1,-4,48,0,48,-48
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,44,48,48,-4,-5,-4,0.36,-4.3,-8.56,33,43,26,-3.87,5.37,-4.73,478,478,480,457,457,457,450,450,450,528,528,528,1,1,1,-4,49,0,49,-49
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,48,48,38,-5,-4,-2,-4.3,-8.56,-0.13,43,26,59,5.37,-4.73,1.04,478,480,482,457,457,457,450,450,450,528,528,528,1,1,1,-4,50,0,50,-50
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,48,38,42,-4,-2,0,-8.56,-0.13,-3.71,26,59,35,-4.73,1.04,1.02,480,482,483,457,457,457,450,450,450,528,528,528,1,1,1,-4,51,0,51,-51
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,278,2,2,2,38,42,40,-2,0,-2,-0.13,-3.71,-4.33,59,35,54,1.04,1.02,4.9,482,483,480,457,457,457,450,450,450,528,528,528,1,1,1,-4,52,0,52,-52
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,278,277,2,2,2,42,40,51,0,-2,-1,-3.71,-4.33,-0.19,35,54,28,1.02,4.9,-1.19,483,480,451,457,457,451,450,450,455,528,528,559,1,1,1,-4,53,0,53,-53
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,278,277,277,2,2,2,40,51,45,-2,-1,-2,-4.33,-0.19,1.49,54,28,51,4.9,-1.19,-0.72,480,451,440,457,451,451,450,455,455,528,559,559,1,1,1,-4,54,0,54,-54
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,51,45,49,-1,-2,-3,-0.19,1.49,15.1,28,51,37,-1.19,-0.72,-1.59,451,440,454,451,451,451,455,455,455,559,559,559,1,1,1,-5,55,0,55,-55
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,45,49,50,-2,-3,-6,1.49,15.1,-9.86,51,37,34,-0.72,-1.59,9.48,440,454,448,451,451,451,455,455,455,559,559,559,1,1,1,-5,56,0,56,-56
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,49,50,48,-3,-6,-3,15.1,-9.86,-4.68,37,34,38,-1.59,9.48,1.83,454,448,441,451,451,451,455,455,455,559,559,559,1,1,1,-5,57,0,57,-57
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,50,48,46,-6,-3,-1,-9.86,-4.68,-3.94,34,38,40,9.48,1.83,4.68,448,441,443,451,451,451,455,455,455,559,559,559,1,1,1,-5,58,0,58,-58
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,48,46,42,-3,-1,-4,-4.68,-3.94,-0.71,38,40,33,1.83,4.68,-2.89,441,443,442,451,451,451,455,455,455,559,559,559,1,1,1,-5,59,0,59,-59
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,46,42,48,-1,-4,-1,-3.94,-0.71,-3.46,40,33,45,4.68,-2.89,7.69,443,442,447,451,451,451,455,455,455,559,559,559,1,1,1,-5,60,0,60,-60
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,42,48,54,-4,-1,-3,-0.71,-3.46,-0.18,33,45,28,-2.89,7.69,-5.3,442,447,412,451,451,451,455,455,455,559,559,559,1,1,1,-5,61,0,61,-61
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,48,54,40,-1,-3,-2,-3.46,-0.18,2.4,45,28,60,7.69,-5.3,0.41,447,412,445,451,451,451,455,455,455,559,559,559,1,1,1,-5,62,0,62,-62
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,54,40,38,-3,-2,-3,-0.18,2.4,-5.08,28,60,32,-5.3,0.41,-1.5,412,445,449,451,451,451,455,455,455,559,559,559,1,1,1,-5,63,0,63,-63
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,277,2,2,2,40,38,48,-2,-3,-2,2.4,-5.08,0.99,60,32,25,0.41,-1.5,-5.11,445,449,454,451,451,451,455,455,455,559,559,559,1,1,1,-5,64,0,64,-64
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,277,276,2,2,2,38,48,39,-3,-2,-8,-5.08,0.99,-4.55,32,25,17,-1.5,-5.11,-4.86,449,454,446,451,451,446,455,455,450,559,559,552,1,1,1,-5,65,0,65,-65
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,277,276,276,2,2,2,48,39,47,-2,-8,-2,0.99,-4.55,3.66,25,17,65,-5.11,-4.86,5.87,454,446,467,451,446,446,455,450,450,559,552,552,1,1,1,-5,66,0,66,-66
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,39,47,41,-8,-2,-2,-4.55,3.66,0.77,17,65,31,-4.86,5.87,-7.52,446,467,445,446,446,446,450,450,450,552,552,552,1,1,1,-6,67,0,67,-67
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,47,41,59,-2,-2,0,3.66,0.77,-1.74,65,31,27,5.87,-7.52,6.86,467,445,464,446,446,446,450,450,450,552,552,552,1,1,1,-6,68,0,68,-68
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,41,59,46,-2,0,0,0.77,-1.74,-6.25,31,27,40,-7.52,6.86,3.53,445,464,457,446,446,446,450,450,450,552,552,552,1,1,1,-6,69,0,69,-69
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,59,46,45,0,0,3,-1.74,-6.25,-5.14,27,40,39,6.86,3.53,3.18,464,457,435,446,446,446,450,450,450,552,552,552,1,1,1,-6,70,0,70,-70
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,46,45,51,0,3,0,-6.25,-5.14,3.35,40,39,38,3.53,3.18,-0.47,457,435,432,446,446,446,450,450,450,552,552,552,1,1,1,-6,71,0,71,-71
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,45,51,52,3,0,-2,-5.14,3.35,1.75,39,38,10,3.18,-0.47,-10.54,435,432,448,446,446,446,450,450,450,552,552,552,1,1,1,-6,72,0,72,-72
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,51,52,55,0,-2,-1,3.35,1.75,1.26,38,10,61,-0.47,-10.54,9.95,432,448,454,446,446,446,450,450,450,552,552,552,1,1,1,-6,73,0,73,-73
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,52,55,38,-2,-1,-3,1.75,1.26,1,10,61,64,-10.54,9.95,2.45,448,454,422,446,446,446,450,450,450,552,552,552,1,1,1,-6,74,0,74,-74
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,55,38,41,-1,-3,-4,1.26,1,-2.77,61,64,37,9.95,2.45,-0.91,454,422,432,446,446,446,450,450,450,552,552,552,1,1,1,-6,75,0,75,-75
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,276,2,2,2,38,41,38,-3,-4,-2,1,-2.77,-4.22,64,37,17,2.45,-0.91,-10.55,422,432,431,446,446,446,450,450,450,552,552,552,1,1,1,-6,76,0,76,-76
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,276,275,2,2,2,41,38,60,-4,-2,-1,-2.77,-4.22,5.01,37,17,38,-0.91,-10.55,3.44,432,431,437,446,446,437,450,450,459,552,552,580,1,1,1,-6,77,0,77,-77
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,276,275,275,2,2,2,38,60,35,-2,-1,-2,-4.22,5.01,-4,17,38,43,-10.55,3.44,-2.08,431,437,429,446,437,437,450,459,459,552,580,580,1,1,1,-6,78,0,78,-78
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,60,35,43,-1,-2,-6,5.01,-4,2.64,38,43,50,3.44,-2.08,9,437,429,443,437,437,437,459,459,459,580,580,580,1,1,1,-7,79,0,79,-79
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,35,43,58,-2,-6,-4,-4,2.64,-2.06,43,50,20,-2.08,9,2.38,429,443,440,437,437,437,459,459,459,580,580,580,1,1,1,-7,80,0,80,-80
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,43,58,56,-6,-4,-1,2.64,-2.06,1.5,50,20,18,9,2.38,-10.22,443,440,432,437,437,437,459,459,459,580,580,580,1,1,1,-7,81,0,81,-81
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,58,56,47,-4,-1,0,-2.06,1.5,-1.83,20,18,36,2.38,-10.22,0.59,440,432,444,437,437,437,459,459,459,580,580,580,1,1,1,-7,82,0,82,-82
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,56,47,19,-1,0,-1,1.5,-1.83,-20.32,18,36,54,-10.22,0.59,10.21,432,444,446,437,437,437,459,459,459,580,580,580,1,1,1,-7,83,0,83,-83
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,47,19,60,0,-1,7,-1.83,-20.32,11.1,36,54,16,0.59,10.21,-10.36,444,446,415,437,437,437,459,459,459,580,580,580,1,1,1,-7,84,0,84,-84
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,19,60,57,-1,7,7,-20.32,11.1,2.43,54,16,29,10.21,-10.36,-5.19,446,415,436,437,437,437,459,459,459,580,580,580,1,1,1,-7,85,0,85,-85
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,60,57,49,7,7,6,11.1,2.43,22.72,16,29,74,-10.36,-5.19,6.46,415,436,437,437,437,437,459,459,459,580,580,580,1,1,1,-7,86,0,86,-86
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,57,49,38,7,6,3,2.43,22.72,-4.01,29,74,36,-5.19,6.46,-1.77,436,437,403,437,437,437,459,459,459,580,580,580,1,1,1,-7,87,0,87,-87
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,275,2,2,2,49,38,58,6,3,7,22.72,-4.01,8.84,74,36,23,6.46,-1.77,-12.27,437,403,383,437,437,437,459,459,459,580,580,580,1,1,1,-7,88,0,88,-88
1,1,1,12,12,12,1,1,1,1,1,1,0,0,0,735,735,735,275,275,274,2,2,2,38,58,60,3,7,9,-4.01,8.84,6.6,36,23,30,-1.77,-12.27,0.59,403,383,405,437,437,405,459,459,468,580,580,633,1,1,1,-7,89,0,89,-89
