1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,280,2,2,2,2,34,35,45,39,-18,-14,-16,-17,-6.79,-9.48,-12.98,-6.26,57,34,35,19,3.9,-2.94,6.81,-8.4,515,505,509,501,510,510,510,510,450,450,450,450,447,447,447,447,1,1,1,1,-2,20,0,20,-20
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,280,2,2,2,2,35,45,39,40,-14,-16,-17,-28,-9.48,-12.98,-6.26,-6.48,34,35,19,65,-2.94,6.81,-8.4,17.83,505,509,501,538,510,510,510,510,450,450,450,450,447,447,447,447,1,1,1,1,-2,21,0,21,-21
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,280,2,2,2,2,45,39,40,42,-16,-17,-28,-31,-12.98,-6.26,-6.48,-0.92,35,19,65,35,6.81,-8.4,17.83,-0.38,509,501,538,507,510,510,510,510,450,450,450,450,447,447,447,447,1,1,1,1,-2,22,0,22,-22
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,280,2,2,2,2,39,40,42,38,-17,-28,-31,-27,-6.26,-6.48,-0.92,-12.86,19,65,35,36,-8.4,17.83,-0.38,2.46,501,538,507,499,510,510,510,510,450,450,450,450,447,447,447,447,1,1,1,1,-2,23,0,23,-23
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,280,2,2,2,2,40,42,38,39,-28,-31,-27,-25,-6.48,-0.92,-12.86,-10.75,65,35,36,70,17.83,-0.38,2.46,11.83,538,507,499,491,510,510,510,510,450,450,450,450,447,447,447,447,1,1,1,1,-2,24,0,24,-24
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,280,2,2,2,2,42,38,39,22,-31,-27,-25,-12,-0.92,-12.86,-10.75,-11.26,35,36,70,43,-0.38,2.46,11.83,-5.44,507,499,491,478,510,510,510,510,450,450,450,450,447,447,447,447,1,1,1,1,-2,25,0,25,-25
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,280,2,2,2,2,38,39,22,29,-27,-25,-12,-5,-12.86,-10.75,-11.26,-11.09,36,70,43,51,2.46,11.83,-5.44,14.01,499,491,478,472,510,510,510,510,450,450,450,450,447,447,447,447,1,1,1,1,-2,26,0,26,-26
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,280,2,2,2,2,39,22,29,44,-25,-12,-5,-3,-10.75,-11.26,-11.09,-1,70,43,51,39,11.83,-5.44,14.01,-0.37,491,478,472,457,510,510,510,510,450,450,450,450,447,447,447,447,1,1,1,1,-2,27,0,27,-27
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,280,279,2,2,2,2,22,29,44,45,-12,-5,-3,-6,-11.26,-11.09,-1,-2.77,43,51,39,31,-5.44,14.01,-0.37,-0.65,478,472,457,483,510,510,510,483,450,450,450,451,447,447,447,515,1,1,1,1,-2,28,0,28,-28
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,280,279,279,2,2,2,2,29,44,45,53,-5,-3,-6,-6,-11.09,-1,-2.77,5.63,51,39,31,47,14.01,-0.37,-0.65,-1.31,472,457,483,485,510,510,483,483,450,450,451,451,447,447,515,515,1,1,1,1,-2,29,0,29,-29
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,280,279,279,279,2,2,2,2,44,45,53,42,-3,-6,-6,-9,-1,-2.77,5.63,0,39,31,47,38,-0.37,-0.65,-1.31,-0.3,457,483,485,487,510,483,483,483,450,451,451,451,447,515,515,515,1,1,1,1,-2,30,0,30,-30
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,279,2,2,2,2,45,53,42,52,-6,-6,-9,-13,-2.77,5.63,0,-5.94,31,47,38,27,-0.65,-1.31,-0.3,2.32,483,485,487,481,483,483,483,483,451,451,451,451,515,515,515,515,1,1,1,1,-3,31,0,31,-31
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,279,2,2,2,2,53,42,52,41,-6,-9,-13,-14,5.63,0,-5.94,-6.49,47,38,27,56,-1.31,-0.3,2.32,7.03,485,487,481,479,483,483,483,483,451,451,451,451,515,515,515,515,1,1,1,1,-3,32,0,32,-32
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,279,2,2,2,2,42,52,41,37,-9,-13,-14,-20,0,-5.94,-6.49,-15.17,38,27,56,34,-0.3,2.32,7.03,0.94,487,481,479,479,483,483,483,483,451,451,451,451,515,515,515,515,1,1,1,1,-3,33,0,33,-33
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,279,2,2,2,2,52,41,37,44,-13,-14,-20,-12,-5.94,-6.49,-15.17,-0.06,27,56,34,27,2.32,7.03,0.94,-6.11,481,479,479,457,483,483,483,483,451,451,451,451,515,515,515,515,1,1,1,1,-3,34,0,34,-34
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,279,2,2,2,2,41,37,44,46,-14,-20,-12,-15,-6.49,-15.17,-0.06,-5.65,56,34,27,28,7.03,0.94,-6.11,-1.11,479,479,457,463,483,483,483,483,451,451,451,451,515,515,515,515,1,1,1,1,-3,35,0,35,-35
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,279,2,2,2,2,37,44,46,41,-20,-12,-15,-14,-15.17,-0.06,-5.65,-14.21,34,27,28,57,0.94,-6.11,-1.11,10.26,479,457,463,478,483,483,483,483,451,451,451,451,515,515,515,515,1,1,1,1,-3,36,0,36,-36
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,279,2,2,2,2,44,46,41,26,-12,-15,-14,-8,-0.06,-5.65,-14.21,-10.81,27,28,57,37,-6.11,-1.11,10.26,-10.85,457,463,478,447,483,483,483,483,451,451,451,451,515,515,515,515,1,1,1,1,-3,37,0,37,-37
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,279,2,2,2,2,46,41,26,52,-15,-14,-8,-7,-5.65,-14.21,-10.81,3.94,28,57,37,36,-1.11,10.26,-10.85,1.19,463,478,447,469,483,483,483,483,451,451,451,451,515,515,515,515,1,1,1,1,-3,38,0,38,-38
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,279,2,2,2,2,41,26,52,36,-14,-8,-7,-14,-14.21,-10.81,3.94,-7.01,57,37,36,65,10.26,-10.85,1.19,7.6,478,447,469,468,483,483,483,483,451,451,451,451,515,515,515,515,1,1,1,1,-3,39,0,39,-39
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,279,278,2,2,2,2,26,52,36,51,-8,-7,-14,-14,-10.81,3.94,-7.01,0.63,37,36,65,33,-10.85,1.19,7.6,0.72,447,469,468,457,483,483,483,457,451,451,451,450,515,515,515,528,1,1,1,1,-3,40,0,40,-40
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,279,278,278,2,2,2,2,52,36,51,35,-7,-14,-14,-9,3.94,-7.01,0.63,-5.11,36,65,33,49,1.19,7.6,0.72,-0.68,469,468,457,452,483,483,457,457,451,451,450,450,515,515,528,528,1,1,1,1,-3,41,0,41,-41
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,279,278,278,278,2,2,2,2,36,51,35,35,-14,-14,-9,-6,-7.01,0.63,-5.11,-14.03,65,33,49,32,7.6,0.72,-0.68,-5.99,468,457,452,454,483,457,457,457,451,450,450,450,515,528,528,528,1,1,1,1,-3,42,0,42,-42
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,278,2,2,2,2,51,35,35,58,-14,-9,-6,-5,0.63,-5.11,-14.03,-1.98,33,49,32,25,0.72,-0.68,-5.99,1.95,457,452,454,459,457,457,457,457,450,450,450,450,528,528,528,528,1,1,1,1,-4,43,0,43,-43
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,278,2,2,2,2,35,35,58,41,-9,-6,-5,-5,-5.11,-14.03,-1.98,-8.72,49,32,25,56,-0.68,-5.99,1.95,10.2,452,454,459,468,457,457,457,457,450,450,450,450,528,528,528,528,1,1,1,1,-4,44,0,44,-44
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,278,2,2,2,2,35,58,41,48,-6,-5,-5,-4,-14.03,-1.98,-8.72,-1.77,32,25,56,12,-5.99,1.95,10.2,-21.89,454,459,468,450,457,457,457,457,450,450,450,450,528,528,528,528,1,1,1,1,-4,45,0,45,-45
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,278,2,2,2,2,58,41,48,44,-5,-5,-4,-4,-1.98,-8.72,-1.77,0.36,25,56,12,33,1.95,10.2,-21.89,-3.87,459,468,450,478,457,457,457,457,450,450,450,450,528,528,528,528,1,1,1,1,-4,46,0,46,-46
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,278,2,2,2,2,41,48,44,48,-5,-4,-4,-5,-8.72,-1.77,0.36,-4.3,56,12,33,43,10.2,-21.89,-3.87,5.37,468,450,478,478,457,457,457,457,450,450,450,450,528,528,528,528,1,1,1,1,-4,47,0,47,-47
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,278,2,2,2,2,48,44,48,48,-4,-4,-5,-4,-1.77,0.36,-4.3,-8.56,12,33,43,26,-21.89,-3.87,5.37,-4.73,450,478,478,480,457,457,457,457,450,450,450,450,528,528,528,528,1,1,1,1,-4,48,0,48,-48
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,278,2,2,2,2,44,48,48,38,-4,-5,-4,-2,0.36,-4.3,-8.56,-0.13,33,43,26,59,-3.87,5.37,-4.73,1.04,478,478,480,482,457,457,457,457,450,450,450,450,528,528,528,528,1,1,1,1,-4,49,0,49,-49
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,278,2,2,2,2,48,48,38,42,-5,-4,-2,0,-4.3,-8.56,-0.13,-3.71,43,26,59,35,5.37,-4.73,1.04,1.02,478,480,482,483,457,457,457,457,450,450,450,450,528,528,528,528,1,1,1,1,-4,50,0,50,-50
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,278,2,2,2,2,48,38,42,40,-4,-2,0,-2,-8.56,-0.13,-3.71,-4.33,26,59,35,54,-4.73,1.04,1.02,4.9,480,482,483,480,457,457,457,457,450,450,450,450,528,528,528,528,1,1,1,1,-4,51,0,51,-51
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,278,277,2,2,2,2,38,42,40,51,-2,0,-2,-1,-0.13,-3.71,-4.33,-0.19,59,35,54,28,1.04,1.02,4.9,-1.19,482,483,480,451,457,457,457,451,450,450,450,455,528,528,528,559,1,1,1,1,-4,52,0,52,-52
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,278,277,277,2,2,2,2,42,40,51,45,0,-2,-1,-2,-3.71,-4.33,-0.19,1.49,35,54,28,51,1.02,4.9,-1.19,-0.72,483,480,451,440,457,457,451,451,450,450,455,455,528,528,559,559,1,1,1,1,-4,53,0,53,-53
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,278,277,277,277,2,2,2,2,40,51,45,49,-2,-1,-2,-3,-4.33,-0.19,1.49,15.1,54,28,51,37,4.9,-1.19,-0.72,-1.59,480,451,440,454,457,451,451,451,450,455,455,455,528,559,559,559,1,1,1,1,-4,54,0,54,-54
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,277,2,2,2,2,51,45,49,50,-1,-2,-3,-6,-0.19,1.49,15.1,-9.86,28,51,37,34,-1.19,-0.72,-1.59,9.48,451,440,454,448,451,451,451,451,455,455,455,455,559,559,559,559,1,1,1,1,-5,55,0,55,-55
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,277,2,2,2,2,45,49,50,48,-2,-3,-6,-3,1.49,15.1,-9.86,-4.68,51,37,34,38,-0.72,-1.59,9.48,1.83,440,454,448,441,451,451,451,451,455,455,455,455,559,559,559,559,1,1,1,1,-5,56,0,56,-56
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,277,2,2,2,2,49,50,48,46,-3,-6,-3,-1,15.1,-9.86,-4.68,-3.94,37,34,38,40,-1.59,9.48,1.83,4.68,454,448,441,443,451,451,451,451,455,455,455,455,559,559,559,559,1,1,1,1,-5,57,0,57,-57
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,277,2,2,2,2,50,48,46,42,-6,-3,-1,-4,-9.86,-4.68,-3.94,-0.71,34,38,40,33,9.48,1.83,4.68,-2.89,448,441,443,442,451,451,451,451,455,455,455,455,559,559,559,559,1,1,1,1,-5,58,0,58,-58
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,277,2,2,2,2,48,46,42,48,-3,-1,-4,-1,-4.68,-3.94,-0.71,-3.46,38,40,33,45,1.83,4.68,-2.89,7.69,441,443,442,447,451,451,451,451,455,455,455,455,559,559,559,559,1,1,1,1,-5,59,0,59,-59
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,277,2,2,2,2,46,42,48,54,-1,-4,-1,-3,-3.94,-0.71,-3.46,-0.18,40,33,45,28,4.68,-2.89,7.69,-5.3,443,442,447,412,451,451,451,451,455,455,455,455,559,559,559,559,1,1,1,1,-5,60,0,60,-60
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,277,2,2,2,2,42,48,54,40,-4,-1,-3,-2,-0.71,-3.46,-0.18,2.4,33,45,28,60,-2.89,7.69,-5.3,0.41,442,447,412,445,451,451,451,451,455,455,455,455,559,559,559,559,1,1,1,1,-5,61,0,61,-61
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,277,2,2,2,2,48,54,40,38,-1,-3,-2,-3,-3.46,-0.18,2.4,-5.08,45,28,60,32,7.69,-5.3,0.41,-1.5,447,412,445,449,451,451,451,451,455,455,455,455,559,559,559,559,1,1,1,1,-5,62,0,62,-62
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,277,2,2,2,2,54,40,38,48,-3,-2,-3,-2,-0.18,2.4,-5.08,0.99,28,60,32,25,-5.3,0.41,-1.5,-5.11,412,445,449,454,451,451,451,451,455,455,455,455,559,559,559,559,1,1,1,1,-5,63,0,63,-63
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,277,276,2,2,2,2,40,38,48,39,-2,-3,-2,-8,2.4,-5.08,0.99,-4.55,60,32,25,17,0.41,-1.5,-5.11,-4.86,445,449,454,446,451,451,451,446,455,455,455,450,559,559,559,552,1,1,1,1,-5,64,0,64,-64
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,277,276,276,2,2,2,2,38,48,39,47,-3,-2,-8,-2,-5.08,0.99,-4.55,3.66,32,25,17,65,-1.5,-5.11,-4.86,5.87,449,454,446,467,451,451,446,446,455,455,450,450,559,559,552,552,1,1,1,1,-5,65,0,65,-65
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,277,276,276,276,2,2,2,2,48,39,47,41,-2,-8,-2,-2,0.99,-4.55,3.66,0.77,25,17,65,31,-5.11,-4.86,5.87,-7.52,454,446,467,445,451,446,446,446,455,450,450,450,559,552,552,552,1,1,1,1,-5,66,0,66,-66
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,276,2,2,2,2,39,47,41,59,-8,-2,-2,0,-4.55,3.66,0.77,-1.74,17,65,31,27,-4.86,5.87,-7.52,6.86,446,467,445,464,446,446,446,446,450,450,450,450,552,552,552,552,1,1,1,1,-6,67,0,67,-67
1,1,1,1,12,12,12,12,1,1,1,1,1,1,1,1,0,0,0,0,735,735,735,735,276,276,276,276,2,2,2,2,47,41,59,46,-2,-2,0,0,3.66,0.77,-1.74,-6.25,65,31,27,40,5.87,-7.52,6.86,3.53,467,445,464,457,446,446,446,446,450,450,450,450,552,552,552,552,1,1,1,1,-6,68,0,68,-68
