1,12,1,1,0,735,280,2,45,-16,-12.98,35,6.81,509,510,450,447,1,-2,22,0,22,-22
1,12,1,1,0,735,280,2,39,-17,-6.26,19,-8.4,501,510,450,447,1,-2,23,0,23,-23
1,12,1,1,0,735,280,2,40,-28,-6.48,65,17.83,538,510,450,447,1,-2,24,0,24,-24
1,12,1,1,0,735,280,2,42,-31,-0.92,35,-0.38,507,510,450,447,1,-2,25,0,25,-25
1,12,1,1,0,735,280,2,38,-27,-12.86,36,2.46,499,510,450,447,1,-2,26,0,26,-26
1,12,1,1,0,735,280,2,39,-25,-10.75,70,11.83,491,510,450,447,1,-2,27,0,27,-27
1,12,1,1,0,735,280,2,22,-12,-11.26,43,-5.44,478,510,450,447,1,-2,28,0,28,-28
1,12,1,1,0,735,280,2,29,-5,-11.09,51,14.01,472,510,450,447,1,-2,29,0,29,-29
1,12,1,1,0,735,280,2,44,-3,-1,39,-0.37,457,510,450,447,1,-2,30,0,30,-30
1,12,1,1,0,735,279,2,45,-6,-2.77,31,-0.65,483,483,451,515,1,-3,31,0,31,-31
1,12,1,1,0,735,279,2,53,-6,5.63,47,-1.31,485,483,451,515,1,-3,32,0,32,-32
1,12,1,1,0,735,279,2,42,-9,0,38,-0.3,487,483,451,515,1,-3,33,0,33,-33
1,12,1,1,0,735,279,2,52,-13,-5.94,27,2.32,481,483,451,515,1,-3,34,0,34,-34
1,12,1,1,0,735,279,2,41,-14,-6.49,56,7.03,479,483,451,515,1,-3,35,0,35,-35
1,12,1,1,0,735,279,2,37,-20,-15.17,34,0.94,479,483,451,515,1,-3,36,0,36,-36
1,12,1,1,0,735,279,2,44,-12,-0.06,27,-6.11,457,483,451,515,1,-3,37,0,37,-37
1,12,1,1,0,735,279,2,46,-15,-5.65,28,-1.11,463,483,451,515,1,-3,38,0,38,-38
1,12,1,1,0,735,279,2,41,-14,-14.21,57,10.26,478,483,451,515,1,-3,39,0,39,-39
1,12,1,1,0,735,279,2,26,-8,-10.81,37,-10.85,447,483,451,515,1,-3,40,0,40,-40
1,12,1,1,0,735,279,2,52,-7,3.94,36,1.19,469,483,451,515,1,-3,41,0,41,-41
1,12,1,1,0,735,279,2,36,-14,-7.01,65,7.6,468,483,451,515,1,-3,42,0,42,-42
1,12,1,1,0,735,278,2,51,-14,0.63,33,0.72,457,457,450,528,1,-4,43,0,43,-43
1,12,1,1,0,735,278,2,35,-9,-5.11,49,-0.68,452,457,450,528,1,-4,44,0,44,-44
1,12,1,1,0,735,278,2,35,-6,-14.03,32,-5.99,454,457,450,528,1,-4,45,0,45,-45
1,12,1,1,0,735,278,2,58,-5,-1.98,25,1.95,459,457,450,528,1,-4,46,0,46,-46
1,12,1,1,0,735,278,2,41,-5,-8.72,56,10.2,468,457,450,528,1,-4,47,0,47,-47
1,12,1,1,0,735,278,2,48,-4,-1.77,12,-21.89,450,457,450,528,1,-4,48,0,48,-48
1,12,1,1,0,735,278,2,44,-4,0.36,33,-3.87,478,457,450,528,1,-4,49,0,49,-49
1,12,1,1,0,735,278,2,48,-5,-4.3,43,5.37,478,457,450,528,1,-4,50,0,50,-50
1,12,1,1,0,735,278,2,48,-4,-8.56,26,-4.73,480,457,450,528,1,-4,51,0,51,-51
1,12,1,1,0,735,278,2,38,-2,-0.13,59,1.04,482,457,450,528,1,-4,52,0,52,-52
1,12,1,1,0,735,278,2,42,0,-3.71,35,1.02,483,457,450,528,1,-4,53,0,53,-53
1,12,1,1,0,735,278,2,40,-2,-4.33,54,4.9,480,457,450,528,1,-4,54,0,54,-54
1,12,1,1,0,735,277,2,51,-1,-0.19,28,-1.19,451,451,455,559,1,-5,55,0,55,-55
1,12,1,1,0,735,277,2,45,-2,1.49,51,-0.72,440,451,455,559,1,-5,56,0,56,-56
1,12,1,1,0,735,277,2,49,-3,15.1,37,-1.59,454,451,455,559,1,-5,57,0,57,-57
1,12,1,1,0,735,277,2,50,-6,-9.86,34,9.48,448,451,455,559,1,-5,58,0,58,-58
1,12,1,1,0,735,277,2,48,-3,-4.68,38,1.83,441,451,455,559,1,-5,59,0,59,-59
1,12,1,1,0,735,277,2,46,-1,-3.94,40,4.68,443,451,455,559,1,-5,60,0,60,-60
1,12,1,1,0,735,277,2,42,-4,-0.71,33,-2.89,442,451,455,559,1,-5,61,0,61,-61
1,12,1,1,0,735,277,2,48,-1,-3.46,45,7.69,447,451,455,559,1,-5,62,0,62,-62
1,12,1,1,0,735,277,2,54,-3,-0.18,28,-5.3,412,451,455,559,1,-5,63,0,63,-63
1,12,1,1,0,735,277,2,40,-2,2.4,60,0.41,445,451,455,559,1,-5,64,0,64,-64
1,12,1,1,0,735,277,2,38,-3,-5.08,32,-1.5,449,451,455,559,1,-5,65,0,65,-65
1,12,1,1,0,735,277,2,48,-2,0.99,25,-5.11,454,451,455,559,1,-5,66,0,66,-66
1,12,1,1,0,735,276,2,39,-8,-4.55,17,-4.86,446,446,450,552,1,-6,67,0,67,-67
1,12,1,1,0,735,276,2,47,-2,3.66,65,5.87,467,446,450,552,1,-6,68,0,68,-68
1,12,1,1,0,735,276,2,41,-2,0.77,31,-7.52,445,446,450,552,1,-6,69,0,69,-69
1,12,1,1,0,735,276,2,59,0,-1.74,27,6.86,464,446,450,552,1,-6,70,0,70,-70
1,12,1,1,0,735,276,2,46,0,-6.25,40,3.53,457,446,450,552,1,-6,71,0,71,-71
1,12,1,1,0,735,276,2,45,3,-5.14,39,3.18,435,446,450,552,1,-6,72,0,72,-72
1,12,1,1,0,735,276,2,51,0,3.35,38,-0.47,432,446,450,552,1,-6,73,0,73,-73
1,12,1,1,0,735,276,2,52,-2,1.75,10,-10.54,448,446,450,552,1,-6,74,0,74,-74
1,12,1,1,0,735,276,2,55,-1,1.26,61,9.95,454,446,450,552,1,-6,75,0,75,-75
1,12,1,1,0,735,276,2,38,-3,1,64,2.45,422,446,450,552,1,-6,76,0,76,-76
1,12,1,1,0,735,276,2,41,-4,-2.77,37,-0.91,432,446,450,552,1,-6,77,0,77,-77
1,12,1,1,0,735,276,2,38,-2,-4.22,17,-10.55,431,446,450,552,1,-6,78,0,78,-78
1,12,1,1,0,735,275,2,60,-1,5.01,38,3.44,437,437,459,580,1,-7,79,0,79,-79
1,12,1,1,0,735,275,2,35,-2,-4,43,-2.08,429,437,459,580,1,-7,80,0,80,-80
1,12,1,1,0,735,275,2,43,-6,2.64,50,9,443,437,459,580,1,-7,81,0,81,-81
1,12,1,1,0,735,275,2,58,-4,-2.06,20,2.38,440,437,459,580,1,-7,82,0,82,-82
1,12,1,1,0,735,275,2,56,-1,1.5,18,-10.22,432,437,459,580,1,-7,83,0,83,-83
1,12,1,1,0,735,275,2,47,0,-1.83,36,0.59,444,437,459,580,1,-7,84,0,84,-84
1,12,1,1,0,735,275,2,19,-1,-20.32,54,10.21,446,437,459,580,1,-7,85,0,85,-85
1,12,1,1,0,735,275,2,60,7,11.1,16,-10.36,415,437,459,580,1,-7,86,0,86,-86
1,12,1,1,0,735,275,2,57,7,2.43,29,-5.19,436,437,459,580,1,-7,87,0,87,-87
1,12,1,1,0,735,275,2,49,6,22.72,74,6.46,437,437,459,580,1,-7,88,0,88,-88
1,12,1,1,0,735,275,2,38,3,-4.01,36,-1.77,403,437,459,580,1,-7,89,0,89,-89
1,12,1,1,0,735,275,2,58,7,8.84,23,-12.27,383,437,459,580,1,-7,90,0,90,-90
1,12,1,1,0,735,274,2,60,9,6.6,30,0.59,405,405,468,633,1,-8,91,0,91,-91
1,12,1,1,0,735,274,2,44,5,1.12,57,2.23,436,405,468,633,1,-8,92,0,92,-92
1,12,1,1,0,735,274,2,42,6,1.22,47,9.16,406,405,468,633,1,-8,93,0,93,-93
1,12,1,1,0,735,274,2,54,4,-5.84,12,-2.22,391,405,468,633,1,-8,94,0,94,-94
1,12,1,1,0,735,274,2,71,9,18.73,30,-4.84,412,405,468,633,1,-8,95,0,95,-95
1,12,1,1,0,735,274,2,52,6,4.32,38,1.65,425,405,468,633,1,-8,96,0,96,-96
1,12,1,1,0,735,274,2,49,6,1.64,23,-9.1,415,405,468,633,1,-8,97,0,97,-97
1,12,1,1,0,735,274,2,46,9,-3.22,37,3.07,434,405,468,633,1,-8,98,0,98,-98
1,12,1,1,0,735,274,2,63,5,7.92,30,-4.46,428,405,468,633,1,-8,99,0,99,-99
1,12,1,1,0,735,274,2,35,7,-0.32,40,-9.86,431,405,468,633,1,-8,100,0,100,-100
1,12,1,1,0,735,274,2,56,9,5.08,16,-11.91,451,405,468,633,1,-8,101,0,101,-101
1,12,1,1,0,735,274,2,61,10,22.79,45,-0.54,467,405,468,633,1,-8,102,0,102,-102
1,12,1,1,0,735,273,2,33,5,-7.28,61,18.6,475,475,466,614,1,-9,103,0,103,-103
1,12,1,1,0,735,273,2,61,12,16,27,-9.4,436,475,466,614,1,-9,104,0,104,-104
1,12,1,1,0,735,273,2,44,13,4.68,32,-3.96,467,475,466,614,1,-9,105,0,105,-105
1,12,1,1,0,735,273,2,64,10,2.29,33,12.33,475,475,466,614,1,-9,106,0,106,-106
1,12,1,1,0,735,273,2,58,10,7.2,43,1.31,450,475,466,614,1,-9,107,0,107,-107
1,12,1,1,0,735,273,2,57,11,11.41,28,-3.48,458,475,466,614,1,-9,108,0,108,-108
1,12,1,1,0,735,273,2,60,8,13.98,42,1.97,463,475,466,614,1,-9,109,0,109,-109
1,12,1,1,0,735,273,2,56,4,9.15,31,0.51,469,475,466,614,1,-9,110,0,110,-110
1,12,1,1,0,735,273,2,52,4,1.41,33,-2.97,471,475,466,614,1,-9,111,0,111,-111
1,12,1,1,0,735,273,2,32,3,-3.14,60,1.27,469,475,466,614,1,-9,112,0,112,-112
1,12,1,1,0,735,273,2,57,5,7.32,32,-7.33,460,475,466,614,1,-9,113,0,113,-113
1,12,1,1,0,735,273,2,40,5,-2.56,53,3.79,477,475,466,614,1,-9,114,0,114,-114
1,12,1,1,0,735,272,2,60,5,6.65,22,-2.81,486,486,460,591,1,-10,115,0,115,-115
1,12,1,1,0,735,272,2,36,2,-4.06,58,0.22,485,486,460,591,1,-10,116,0,116,-116
1,12,1,1,0,735,272,2,40,7,-0.38,40,-1.41,480,486,460,591,1,-10,117,0,117,-117
1,12,1,1,0,735,272,2,69,7,8.01,8,-6.61,483,486,460,591,1,-10,118,0,118,-118
1,12,1,1,0,735,272,2,50,12,-2.17,51,6.62,490,486,460,591,1,-10,119,0,119,-119
1,12,1,1,0,735,272,2,47,8,1.45,33,0.57,472,486,460,591,1,-10,120,0,120,-120
1,6,1,1,0,709,277,1,40,10,7.7,12,-12.37,380,276,449,392,1,0,0,1,0,0
1,6,1,1,0,709,277,1,37,9,21.51,4,-17.48,420,276,449,392,1,0,1,0,1,-1
1,6,1,1,0,709,277,1,34,8,5.2,13,-8.61,458,276,449,392,1,0,2,0,2,-2
1,6,1,1,0,709,277,1,30,11,4.69,29,-3.7,477,276,449,392,1,0,3,0,3,-3
1,6,1,1,0,709,276,1,36,10,37.76,40,-6.67,475,475,440,428,1,-1,4,0,4,-4
1,6,1,1,0,709,276,1,33,8,7.91,34,-2.86,481,475,440,428,1,-1,5,0,5,-5
1,6,1,1,0,709,276,1,32,8,-1.6,32,6.63,478,475,440,428,1,-1,6,0,6,-6
1,6,1,1,0,709,276,1,44,9,10.43,39,1.42,465,475,440,428,1,-1,7,0,7,-7
1,6,1,1,0,709,276,1,37,9,0,46,2.13,477,475,440,428,1,-1,8,0,8,-8
1,6,1,1,0,709,276,1,47,11,7.31,55,5.91,464,475,440,428,1,-1,9,0,9,-9
1,6,1,1,0,709,276,1,42,9,7,36,-0.33,468,475,440,428,1,-1,10,0,10,-10
1,6,1,1,0,709,276,1,39,1,3,40,3.45,442,475,440,428,1,-1,11,0,11,-11
1,6,1,1,0,709,276,1,39,0,9.38,52,4.96,440,475,440,428,1,-1,12,0,12,-12
1,6,1,1,0,709,276,1,27,-4,1.43,42,-0.36,429,475,440,428,1,-1,13,0,13,-13
1,6,1,1,0,709,276,1,28,-5,-4.1,32,3.04,424,475,440,428,1,-1,14,0,14,-14
1,6,1,1,0,709,276,1,24,-6,-6.46,27,-4.02,404,475,440,428,1,-1,15,0,15,-15
1,6,1,1,0,709,275,1,26,-5,2.04,46,0.12,424,424,441,387,1,-2,16,0,16,-16
1,6,1,1,0,709,275,1,28,-3,-0.75,31,-4.69,431,424,441,387,1,-2,17,0,17,-17
1,6,1,1,0,709,275,1,34,2,2.64,19,-0.31,465,424,441,387,1,-2,18,0,18,-18
1,6,1,1,0,709,275,1,28,4,-5.05,51,6.08,484,424,441,387,1,-2,19,0,19,-19
1,6,1,1,0,709,275,1,34,8,-3.02,33,-2.54,465,424,441,387,1,-2,20,0,20,-20
1,6,1,1,0,709,275,1,37,11,2,59,10.58,468,424,441,387,1,-2,21,0,21,-21
1,6,1,1,0,709,275,1,46,13,23.5,10,-20.97,450,424,441,387,1,-2,22,0,22,-22
1,6,1,1,0,709,275,1,45,2,11.7,38,2.11,474,424,441,387,1,-2,23,0,23,-23
1,6,1,1,0,709,275,1,33,-7,2.91,41,-0.19,475,424,441,387,1,-2,24,0,24,-24
1,6,1,1,0,709,275,1,26,-15,-1.12,37,-3.54,451,424,441,387,1,-2,25,0,25,-25
1,6,1,1,0,709,275,1,25,-12,-12.59,12,-15.47,437,424,441,387,1,-2,26,0,26,-26
1,6,1,1,0,709,275,1,25,-4,-6.55,47,2.96,461,424,441,387,1,-2,27,0,27,-27
1,6,1,1,0,709,274,1,26,-5,-0.53,53,6.15,446,446,436,376,1,-3,28,0,28,-28
1,6,1,1,0,709,274,1,25,-4,-8.18,65,11.18,441,446,436,376,1,-3,29,0,29,-29
1,6,1,1,0,709,274,1,32,0,-1.1,38,19.66,399,446,436,376,1,-3,30,0,30,-30
1,6,1,1,0,709,274,1,36,0,2.24,32,-0.14,389,446,436,376,1,-3,31,0,31,-31
1,6,1,1,0,709,274,1,32,-1,-6.45,36,-1.23,408,446,436,376,1,-3,32,0,32,-32
1,6,1,1,0,709,274,1,32,1,-1.6,41,2.84,404,446,436,376,1,-3,33,0,33,-33
1,6,1,1,0,709,274,1,36,8,8.72,34,-5.41,379,446,436,376,1,-3,34,0,34,-34
1,6,1,1,0,709,274,1,34,2,0.72,39,2.4,398,446,436,376,1,-3,35,0,35,-35
1,6,1,1,0,709,274,1,32,3,0.94,17,-22.21,378,446,436,376,1,-3,36,0,36,-36
1,6,1,1,0,709,274,1,27,5,1.59,23,-14.64,418,446,436,376,1,-3,37,0,37,-37
1,6,1,1,0,709,274,1,36,6,13.09,36,6.84,440,446,436,376,1,-3,38,0,38,-38
1,6,1,1,0,709,274,1,28,1,-2.62,32,-2.21,423,446,436,376,1,-3,39,0,39,-39
1,6,1,1,0,709,273,1,27,2,1.32,48,4.02,463,463,431,397,1,-4,40,0,40,-40
1,6,1,1,0,709,273,1,34,5,9.59,23,-6.15,462,463,431,397,1,-4,41,0,41,-41
1,6,1,1,0,709,273,1,35,5,2.25,28,16.33,483,463,431,397,1,-4,42,0,42,-42
1,6,1,1,0,709,273,1,32,8,-2.08,51,7.98,471,463,431,397,1,-4,43,0,43,-43
1,6,1,1,0,709,273,1,38,9,1.05,32,-3.68,428,463,431,397,1,-4,44,0,44,-44
1,6,1,1,0,709,273,1,44,10,6.77,16,-10.51,462,463,431,397,1,-4,45,0,45,-45
1,6,1,1,0,709,273,1,36,6,6.25,53,7.06,471,463,431,397,1,-4,46,0,46,-46
1,6,1,1,0,709,273,1,43,1,18.87,19,-5.4,469,463,431,397,1,-4,47,0,47,-47
1,6,1,1,0,709,273,1,28,-6,-3.2,57,19.21,477,463,431,397,1,-4,48,0,48,-48
1,6,1,1,0,709,273,1,25,-8,-1.48,45,-2.34,458,463,431,397,1,-4,49,0,49,-49
1,6,1,1,0,709,273,1,28,-4,-3.6,19,-16.49,472,463,431,397,1,-4,50,0,50,-50
1,6,1,1,0,709,273,1,27,-5,-4.22,72,22.1,484,463,431,397,1,-4,51,0,51,-51
1,6,1,1,0,709,272,1,25,-7,-3.32,47,4.01,435,435,434,356,1,-5,52,0,52,-52
1,6,1,1,0,709,272,1,27,-6,-5.04,44,3.05,440,435,434,356,1,-5,53,0,53,-53
1,6,1,1,0,709,272,1,35,-5,3.36,16,-1.32,452,435,434,356,1,-5,54,0,54,-54
1,6,1,1,0,709,272,1,26,-6,-7.54,8,-11.06,448,435,434,356,1,-5,55,0,55,-55
1,6,1,1,0,709,272,1,32,-3,-6.29,66,14,455,435,434,356,1,-5,56,0,56,-56
1,6,1,1,0,709,272,1,25,1,-5.74,25,-6.26,437,435,434,356,1,-5,57,0,57,-57
1,6,1,1,0,709,272,1,30,7,-1.71,51,6.43,440,435,434,356,1,-5,58,0,58,-58
1,6,1,1,0,709,272,1,33,4,2.76,27,-1.01,427,435,434,356,1,-5,59,0,59,-59
1,6,1,1,0,709,272,1,37,1,8.27,38,-4.67,450,435,434,356,1,-5,60,0,60,-60
1,6,1,1,0,709,272,1,31,-1,14.42,59,3.4,459,435,434,356,1,-5,61,0,61,-61
1,6,1,1,0,709,272,1,29,-9,-2.33,31,-1.68,444,435,434,356,1,-5,62,0,62,-62
1,6,1,1,0,709,272,1,26,-6,-5.57,23,-7.3,439,435,434,356,1,-5,63,0,63,-63
1,6,1,1,0,709,271,1,24,-3,-4.58,52,9.6,463,463,431,356,1,-6,64,0,64,-64
1,6,1,1,0,709,271,1,31,-4,1.18,56,10.98,447,463,431,356,1,-6,65,0,65,-65
1,6,1,1,0,709,271,1,26,-4,-6.85,12,-5.1,428,463,431,356,1,-6,66,0,66,-66
1,6,1,1,0,709,271,1,33,-2,-1.3,15,-11.93,432,463,431,356,1,-6,67,0,67,-67
1,6,1,1,0,709,271,1,41,-1,6.29,48,6.91,471,463,431,356,1,-6,68,0,68,-68
1,6,1,1,0,709,271,1,26,-5,-4.7,28,-3.38,449,463,431,356,1,-6,69,0,69,-69
1,6,1,1,0,709,271,1,31,0,-0.19,38,1.83,476,463,431,356,1,-6,70,0,70,-70
1,6,1,1,0,709,271,1,28,-1,-4.33,50,5.82,476,463,431,356,1,-6,71,0,71,-71
1,6,1,1,0,709,271,1,34,0,5.96,47,5.14,434,463,431,356,1,-6,72,0,72,-72
1,6,1,1,0,709,271,1,22,-6,-7.74,44,-3.06,426,463,431,356,1,-6,73,0,73,-73
1,6,1,1,0,709,271,1,34,0,9.54,26,-5.8,440,463,431,356,1,-6,74,0,74,-74
1,6,1,1,0,709,271,1,26,0,-4.72,47,3.09,450,463,431,356,1,-6,75,0,75,-75
1,6,1,1,0,709,270,1,27,0,1.15,36,0.09,438,438,431,368,1,-7,76,0,76,-76
1,6,1,1,0,709,270,1,28,0,-3.2,37,3.27,448,438,431,368,1,-7,77,0,77,-77
1,6,1,1,0,709,270,1,36,0,4.57,16,-4.01,447,438,431,368,1,-7,78,0,78,-78
1,6,1,1,0,709,270,1,37,-2,2.92,54,18.34,449,438,431,368,1,-7,79,0,79,-79
1,6,1,1,0,709,270,1,38,-5,3.5,26,-5.8,423,438,431,368,1,-7,80,0,80,-80
1,6,1,1,0,709,270,1,29,-9,-3.59,55,8.08,441,438,431,368,1,-7,81,0,81,-81
1,6,1,1,0,709,270,1,30,-6,-1.71,38,1.89,426,438,431,368,1,-7,82,0,82,-82
1,6,1,1,0,709,270,1,28,-2,-5.66,8,-9.26,422,438,431,368,1,-7,83,0,83,-83
1,6,1,1,0,709,270,1,23,-3,-9.03,39,-2.18,450,438,431,368,1,-7,84,0,84,-84
1,6,1,1,0,709,270,1,26,0,2.5,58,2.43,457,438,431,368,1,-7,85,0,85,-85
1,6,1,1,0,709,270,1,32,-1,3.97,36,-0.57,433,438,431,368,1,-7,86,0,86,-86
1,6,1,1,0,709,270,1,34,2,6.68,35,-2.1,426,438,431,368,1,-7,87,0,87,-87
1,6,1,1,0,709,269,1,23,4,-5.29,46,8.28,414,414,430,413,1,-8,88,0,88,-88
1,6,1,1,0,709,269,1,28,12,-3.72,36,1.5,407,414,430,413,1,-8,89,0,89,-89
1,6,1,1,0,709,269,1,33,13,1.14,18,-3.9,411,414,430,413,1,-8,90,0,90,-90
1,6,1,1,0,709,269,1,42,13,9.37,28,-7.47,402,414,430,413,1,-8,91,0,91,-91
1,6,1,1,0,709,269,1,44,11,7.15,44,5.27,409,414,430,413,1,-8,92,0,92,-92
1,6,1,1,0,709,269,1,49,7,16.12,40,2.66,391,414,430,413,1,-8,93,0,93,-93
1,6,1,1,0,709,269,1,34,7,4.36,34,0.91,385,414,430,413,1,-8,94,0,94,-94
1,6,1,1,0,709,269,1,36,8,8.41,36,1.21,388,414,430,413,1,-8,95,0,95,-95
1,6,1,1,0,709,269,1,31,1,0.49,46,4.31,398,414,430,413,1,-8,96,0,96,-96
1,6,1,1,0,709,269,1,27,0,5,34,-6.93,398,414,430,413,1,-8,97,0,97,-97
1,6,1,1,0,709,269,1,32,-5,4.39,29,-4.48,427,414,430,413,1,-8,98,0,98,-98
1,6,1,1,0,709,269,1,34,-8,7.22,23,-8.69,425,414,430,413,1,-8,99,0,99,-99
1,6,1,1,0,709,268,1,26,-12,-1.66,39,2.8,433,433,422,354,1,-9,100,0,100,-100
1,6,1,1,0,709,268,1,26,-8,-8.27,40,3.53,416,433,422,354,1,-9,101,0,101,-101
1,6,1,1,0,709,268,1,28,-9,-5.4,9,-13.92,388,433,422,354,1,-9,102,0,102,-102
1,6,1,1,0,709,268,1,27,-7,-9.62,35,-0.98,394,433,422,354,1,-9,103,0,103,-103
1,6,1,1,0,709,268,1,32,-3,-3.57,26,-5.77,395,433,422,354,1,-9,104,0,104,-104
1,6,1,1,0,709,268,1,30,0,-1.44,34,1,402,433,422,354,1,-9,105,0,105,-105
1,6,1,1,0,709,268,1,28,0,-2.99,37,2.4,410,433,422,354,1,-9,106,0,106,-106
1,6,1,1,0,709,268,1,35,6,9.7,46,6.35,412,433,422,354,1,-9,107,0,107,-107
1,6,1,1,0,709,268,1,29,4,-1.42,46,5.7,406,433,422,354,1,-9,108,0,108,-108
1,6,1,1,0,709,268,1,28,6,11.23,63,5.89,399,433,422,354,1,-9,109,0,109,-109
1,6,1,1,0,709,268,1,30,9,-0.84,27,-6.84,391,433,422,354,1,-9,110,0,110,-110
1,6,1,1,0,709,268,1,35,8,12.15,31,-2.32,398,433,422,354,1,-9,111,0,111,-111
1,6,1,1,0,709,267,1,32,1,4.38,22,-12.44,409,409,420,387,1,-10,112,0,112,-112
1,6,1,1,0,709,267,1,30,1,-0.61,12,-9.74,430,409,420,387,1,-10,113,0,113,-113
1,6,1,1,0,709,267,1,37,1,6.99,15,-11.36,460,409,420,387,1,-10,114,0,114,-114
1,6,1,1,0,709,267,1,38,0,4.93,36,1.41,467,409,420,387,1,-10,115,0,115,-115
1,6,1,1,0,709,267,1,36,1,1,33,-2.39,456,409,420,387,1,-10,116,0,116,-116
1,6,1,1,0,709,267,1,41,6,12.05,42,4.13,474,409,420,387,1,-10,117,0,117,-117
1,6,1,1,0,709,267,1,27,-1,-5.61,39,4.28,489,409,420,387,1,-10,118,0,118,-118
1,6,1,1,0,709,267,1,30,0,1.48,40,3.4,455,409,420,387,1,-10,119,0,119,-119
1,6,1,1,0,709,267,1,36,1,5.91,39,-0.39,441,409,420,387,1,-10,120,0,120,-120
1,4,1,2,0,732,289,1,45,13,6.21,4,-13.91,396,159,485,553,1,0,0,1,0,0
1,4,1,2,0,732,289,1,60,0,24.82,0,-44.97,448,159,485,553,1,0,1,0,1,-1
1,4,1,2,0,732,289,1,44,-8,5.24,26,-5.48,489,159,485,553,1,0,2,0,2,-2
