1,1,12,12,1,1,1,1,0,0,735,735,282,282,2,2,49,46,6,0,5.47,2.12,61,35,16.91,-1.45,520,483,317,317,470,470,440,440,1,1,0,5,0,5,-5
1,1,12,12,1,1,1,1,0,0,735,735,282,281,2,2,46,54,0,0,2.12,2.86,35,41,-1.45,9.92,483,506,317,506,470,455,440,559,1,1,0,6,0,6,-6
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,54,54,0,-2,2.86,8.97,41,51,9.92,-1.25,506,491,506,506,455,455,559,559,1,1,-1,7,0,7,-7
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,54,43,-2,0,8.97,2.22,51,48,-1.25,7.02,491,497,506,506,455,455,559,559,1,1,-1,8,0,8,-8
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,43,44,0,0,2.22,-10.24,48,45,7.02,13.1,497,483,506,506,455,455,559,559,1,1,-1,9,0,9,-9
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,44,49,0,0,-10.24,0.07,45,22,13.1,-5.08,483,473,506,506,455,455,559,559,1,1,-1,10,0,10,-10
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,49,46,0,0,0.07,1.07,22,49,-5.08,3.95,473,470,506,506,455,455,559,559,1,1,-1,11,0,11,-11
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,46,59,0,1,1.07,8.94,49,42,3.95,3.98,470,486,506,506,455,455,559,559,1,1,-1,12,0,12,-12
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,59,54,1,-6,8.94,4.62,42,37,3.98,2.54,486,479,506,506,455,455,559,559,1,1,-1,13,0,13,-13
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,54,36,-6,-13,4.62,-9.27,37,38,2.54,-1.43,479,478,506,506,455,455,559,559,1,1,-1,14,0,14,-14
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,36,35,-13,-7,-9.27,-0.26,38,51,-1.43,-1.11,478,510,506,506,455,455,559,559,1,1,-1,15,0,15,-15
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,35,49,-7,-14,-0.26,3.98,51,24,-1.11,-5.64,510,502,506,506,455,455,559,559,1,1,-1,16,0,16,-16
1,1,12,12,1,1,1,1,0,0,735,735,281,281,2,2,49,36,-14,-26,3.98,-5.75,24,58,-5.64,6.03,502,529,506,506,455,455,559,559,1,1,-1,17,0,17,-17
1,1,12,12,1,1,1,1,0,0,735,735,281,280,2,2,36,40,-26,-26,-5.75,-4.48,58,26,6.03,-3.2,529,510,506,510,455,450,559,447,1,1,-1,18,0,18,-18
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,40,34,-26,-18,-4.48,-6.79,26,57,-3.2,3.9,510,515,510,510,450,450,447,447,1,1,-2,19,0,19,-19
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,34,35,-18,-14,-6.79,-9.48,57,34,3.9,-2.94,515,505,510,510,450,450,447,447,1,1,-2,20,0,20,-20
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,35,45,-14,-16,-9.48,-12.98,34,35,-2.94,6.81,505,509,510,510,450,450,447,447,1,1,-2,21,0,21,-21
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,45,39,-16,-17,-12.98,-6.26,35,19,6.81,-8.4,509,501,510,510,450,450,447,447,1,1,-2,22,0,22,-22
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,39,40,-17,-28,-6.26,-6.48,19,65,-8.4,17.83,501,538,510,510,450,450,447,447,1,1,-2,23,0,23,-23
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,40,42,-28,-31,-6.48,-0.92,65,35,17.83,-0.38,538,507,510,510,450,450,447,447,1,1,-2,24,0,24,-24
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,42,38,-31,-27,-0.92,-12.86,35,36,-0.38,2.46,507,499,510,510,450,450,447,447,1,1,-2,25,0,25,-25
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,38,39,-27,-25,-12.86,-10.75,36,70,2.46,11.83,499,491,510,510,450,450,447,447,1,1,-2,26,0,26,-26
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,39,22,-25,-12,-10.75,-11.26,70,43,11.83,-5.44,491,478,510,510,450,450,447,447,1,1,-2,27,0,27,-27
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,22,29,-12,-5,-11.26,-11.09,43,51,-5.44,14.01,478,472,510,510,450,450,447,447,1,1,-2,28,0,28,-28
1,1,12,12,1,1,1,1,0,0,735,735,280,280,2,2,29,44,-5,-3,-11.09,-1,51,39,14.01,-0.37,472,457,510,510,450,450,447,447,1,1,-2,29,0,29,-29
1,1,12,12,1,1,1,1,0,0,735,735,280,279,2,2,44,45,-3,-6,-1,-2.77,39,31,-0.37,-0.65,457,483,510,483,450,451,447,515,1,1,-2,30,0,30,-30
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,45,53,-6,-6,-2.77,5.63,31,47,-0.65,-1.31,483,485,483,483,451,451,515,515,1,1,-3,31,0,31,-31
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,53,42,-6,-9,5.63,0,47,38,-1.31,-0.3,485,487,483,483,451,451,515,515,1,1,-3,32,0,32,-32
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,42,52,-9,-13,0,-5.94,38,27,-0.3,2.32,487,481,483,483,451,451,515,515,1,1,-3,33,0,33,-33
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,52,41,-13,-14,-5.94,-6.49,27,56,2.32,7.03,481,479,483,483,451,451,515,515,1,1,-3,34,0,34,-34
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,41,37,-14,-20,-6.49,-15.17,56,34,7.03,0.94,479,479,483,483,451,451,515,515,1,1,-3,35,0,35,-35
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,37,44,-20,-12,-15.17,-0.06,34,27,0.94,-6.11,479,457,483,483,451,451,515,515,1,1,-3,36,0,36,-36
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,44,46,-12,-15,-0.06,-5.65,27,28,-6.11,-1.11,457,463,483,483,451,451,515,515,1,1,-3,37,0,37,-37
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,46,41,-15,-14,-5.65,-14.21,28,57,-1.11,10.26,463,478,483,483,451,451,515,515,1,1,-3,38,0,38,-38
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,41,26,-14,-8,-14.21,-10.81,57,37,10.26,-10.85,478,447,483,483,451,451,515,515,1,1,-3,39,0,39,-39
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,26,52,-8,-7,-10.81,3.94,37,36,-10.85,1.19,447,469,483,483,451,451,515,515,1,1,-3,40,0,40,-40
1,1,12,12,1,1,1,1,0,0,735,735,279,279,2,2,52,36,-7,-14,3.94,-7.01,36,65,1.19,7.6,469,468,483,483,451,451,515,515,1,1,-3,41,0,41,-41
1,1,12,12,1,1,1,1,0,0,735,735,279,278,2,2,36,51,-14,-14,-7.01,0.63,65,33,7.6,0.72,468,457,483,457,451,450,515,528,1,1,-3,42,0,42,-42
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,51,35,-14,-9,0.63,-5.11,33,49,0.72,-0.68,457,452,457,457,450,450,528,528,1,1,-4,43,0,43,-43
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,35,35,-9,-6,-5.11,-14.03,49,32,-0.68,-5.99,452,454,457,457,450,450,528,528,1,1,-4,44,0,44,-44
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,35,58,-6,-5,-14.03,-1.98,32,25,-5.99,1.95,454,459,457,457,450,450,528,528,1,1,-4,45,0,45,-45
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,58,41,-5,-5,-1.98,-8.72,25,56,1.95,10.2,459,468,457,457,450,450,528,528,1,1,-4,46,0,46,-46
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,41,48,-5,-4,-8.72,-1.77,56,12,10.2,-21.89,468,450,457,457,450,450,528,528,1,1,-4,47,0,47,-47
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,48,44,-4,-4,-1.77,0.36,12,33,-21.89,-3.87,450,478,457,457,450,450,528,528,1,1,-4,48,0,48,-48
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,44,48,-4,-5,0.36,-4.3,33,43,-3.87,5.37,478,478,457,457,450,450,528,528,1,1,-4,49,0,49,-49
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,48,48,-5,-4,-4.3,-8.56,43,26,5.37,-4.73,478,480,457,457,450,450,528,528,1,1,-4,50,0,50,-50
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,48,38,-4,-2,-8.56,-0.13,26,59,-4.73,1.04,480,482,457,457,450,450,528,528,1,1,-4,51,0,51,-51
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,38,42,-2,0,-0.13,-3.71,59,35,1.04,1.02,482,483,457,457,450,450,528,528,1,1,-4,52,0,52,-52
1,1,12,12,1,1,1,1,0,0,735,735,278,278,2,2,42,40,0,-2,-3.71,-4.33,35,54,1.02,4.9,483,480,457,457,450,450,528,528,1,1,-4,53,0,53,-53
1,1,12,12,1,1,1,1,0,0,735,735,278,277,2,2,40,51,-2,-1,-4.33,-0.19,54,28,4.9,-1.19,480,451,457,451,450,455,528,559,1,1,-4,54,0,54,-54
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,51,45,-1,-2,-0.19,1.49,28,51,-1.19,-0.72,451,440,451,451,455,455,559,559,1,1,-5,55,0,55,-55
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,45,49,-2,-3,1.49,15.1,51,37,-0.72,-1.59,440,454,451,451,455,455,559,559,1,1,-5,56,0,56,-56
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,49,50,-3,-6,15.1,-9.86,37,34,-1.59,9.48,454,448,451,451,455,455,559,559,1,1,-5,57,0,57,-57
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,50,48,-6,-3,-9.86,-4.68,34,38,9.48,1.83,448,441,451,451,455,455,559,559,1,1,-5,58,0,58,-58
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,48,46,-3,-1,-4.68,-3.94,38,40,1.83,4.68,441,443,451,451,455,455,559,559,1,1,-5,59,0,59,-59
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,46,42,-1,-4,-3.94,-0.71,40,33,4.68,-2.89,443,442,451,451,455,455,559,559,1,1,-5,60,0,60,-60
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,42,48,-4,-1,-0.71,-3.46,33,45,-2.89,7.69,442,447,451,451,455,455,559,559,1,1,-5,61,0,61,-61
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,48,54,-1,-3,-3.46,-0.18,45,28,7.69,-5.3,447,412,451,451,455,455,559,559,1,1,-5,62,0,62,-62
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,54,40,-3,-2,-0.18,2.4,28,60,-5.3,0.41,412,445,451,451,455,455,559,559,1,1,-5,63,0,63,-63
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,40,38,-2,-3,2.4,-5.08,60,32,0.41,-1.5,445,449,451,451,455,455,559,559,1,1,-5,64,0,64,-64
1,1,12,12,1,1,1,1,0,0,735,735,277,277,2,2,38,48,-3,-2,-5.08,0.99,32,25,-1.5,-5.11,449,454,451,451,455,455,559,559,1,1,-5,65,0,65,-65
1,1,12,12,1,1,1,1,0,0,735,735,277,276,2,2,48,39,-2,-8,0.99,-4.55,25,17,-5.11,-4.86,454,446,451,446,455,450,559,552,1,1,-5,66,0,66,-66
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,39,47,-8,-2,-4.55,3.66,17,65,-4.86,5.87,446,467,446,446,450,450,552,552,1,1,-6,67,0,67,-67
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,47,41,-2,-2,3.66,0.77,65,31,5.87,-7.52,467,445,446,446,450,450,552,552,1,1,-6,68,0,68,-68
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,41,59,-2,0,0.77,-1.74,31,27,-7.52,6.86,445,464,446,446,450,450,552,552,1,1,-6,69,0,69,-69
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,59,46,0,0,-1.74,-6.25,27,40,6.86,3.53,464,457,446,446,450,450,552,552,1,1,-6,70,0,70,-70
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,46,45,0,3,-6.25,-5.14,40,39,3.53,3.18,457,435,446,446,450,450,552,552,1,1,-6,71,0,71,-71
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,45,51,3,0,-5.14,3.35,39,38,3.18,-0.47,435,432,446,446,450,450,552,552,1,1,-6,72,0,72,-72
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,51,52,0,-2,3.35,1.75,38,10,-0.47,-10.54,432,448,446,446,450,450,552,552,1,1,-6,73,0,73,-73
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,52,55,-2,-1,1.75,1.26,10,61,-10.54,9.95,448,454,446,446,450,450,552,552,1,1,-6,74,0,74,-74
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,55,38,-1,-3,1.26,1,61,64,9.95,2.45,454,422,446,446,450,450,552,552,1,1,-6,75,0,75,-75
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,38,41,-3,-4,1,-2.77,64,37,2.45,-0.91,422,432,446,446,450,450,552,552,1,1,-6,76,0,76,-76
1,1,12,12,1,1,1,1,0,0,735,735,276,276,2,2,41,38,-4,-2,-2.77,-4.22,37,17,-0.91,-10.55,432,431,446,446,450,450,552,552,1,1,-6,77,0,77,-77
1,1,12,12,1,1,1,1,0,0,735,735,276,275,2,2,38,60,-2,-1,-4.22,5.01,17,38,-10.55,3.44,431,437,446,437,450,459,552,580,1,1,-6,78,0,78,-78
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,60,35,-1,-2,5.01,-4,38,43,3.44,-2.08,437,429,437,437,459,459,580,580,1,1,-7,79,0,79,-79
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,35,43,-2,-6,-4,2.64,43,50,-2.08,9,429,443,437,437,459,459,580,580,1,1,-7,80,0,80,-80
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,43,58,-6,-4,2.64,-2.06,50,20,9,2.38,443,440,437,437,459,459,580,580,1,1,-7,81,0,81,-81
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,58,56,-4,-1,-2.06,1.5,20,18,2.38,-10.22,440,432,437,437,459,459,580,580,1,1,-7,82,0,82,-82
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,56,47,-1,0,1.5,-1.83,18,36,-10.22,0.59,432,444,437,437,459,459,580,580,1,1,-7,83,0,83,-83
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,47,19,0,-1,-1.83,-20.32,36,54,0.59,10.21,444,446,437,437,459,459,580,580,1,1,-7,84,0,84,-84
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,19,60,-1,7,-20.32,11.1,54,16,10.21,-10.36,446,415,437,437,459,459,580,580,1,1,-7,85,0,85,-85
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,60,57,7,7,11.1,2.43,16,29,-10.36,-5.19,415,436,437,437,459,459,580,580,1,1,-7,86,0,86,-86
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,57,49,7,6,2.43,22.72,29,74,-5.19,6.46,436,437,437,437,459,459,580,580,1,1,-7,87,0,87,-87
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,49,38,6,3,22.72,-4.01,74,36,6.46,-1.77,437,403,437,437,459,459,580,580,1,1,-7,88,0,88,-88
1,1,12,12,1,1,1,1,0,0,735,735,275,275,2,2,38,58,3,7,-4.01,8.84,36,23,-1.77,-12.27,403,383,437,437,459,459,580,580,1,1,-7,89,0,89,-89
1,1,12,12,1,1,1,1,0,0,735,735,275,274,2,2,58,60,7,9,8.84,6.6,23,30,-12.27,0.59,383,405,437,405,459,468,580,633,1,1,-7,90,0,90,-90
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,60,44,9,5,6.6,1.12,30,57,0.59,2.23,405,436,405,405,468,468,633,633,1,1,-8,91,0,91,-91
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,44,42,5,6,1.12,1.22,57,47,2.23,9.16,436,406,405,405,468,468,633,633,1,1,-8,92,0,92,-92
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,42,54,6,4,1.22,-5.84,47,12,9.16,-2.22,406,391,405,405,468,468,633,633,1,1,-8,93,0,93,-93
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,54,71,4,9,-5.84,18.73,12,30,-2.22,-4.84,391,412,405,405,468,468,633,633,1,1,-8,94,0,94,-94
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,71,52,9,6,18.73,4.32,30,38,-4.84,1.65,412,425,405,405,468,468,633,633,1,1,-8,95,0,95,-95
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,52,49,6,6,4.32,1.64,38,23,1.65,-9.1,425,415,405,405,468,468,633,633,1,1,-8,96,0,96,-96
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,49,46,6,9,1.64,-3.22,23,37,-9.1,3.07,415,434,405,405,468,468,633,633,1,1,-8,97,0,97,-97
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,46,63,9,5,-3.22,7.92,37,30,3.07,-4.46,434,428,405,405,468,468,633,633,1,1,-8,98,0,98,-98
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,63,35,5,7,7.92,-0.32,30,40,-4.46,-9.86,428,431,405,405,468,468,633,633,1,1,-8,99,0,99,-99
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,35,56,7,9,-0.32,5.08,40,16,-9.86,-11.91,431,451,405,405,468,468,633,633,1,1,-8,100,0,100,-100
1,1,12,12,1,1,1,1,0,0,735,735,274,274,2,2,56,61,9,10,5.08,22.79,16,45,-11.91,-0.54,451,467,405,405,468,468,633,633,1,1,-8,101,0,101,-101
1,1,12,12,1,1,1,1,0,0,735,735,274,273,2,2,61,33,10,5,22.79,-7.28,45,61,-0.54,18.6,467,475,405,475,468,466,633,614,1,1,-8,102,0,102,-102
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,33,61,5,12,-7.28,16,61,27,18.6,-9.4,475,436,475,475,466,466,614,614,1,1,-9,103,0,103,-103
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,61,44,12,13,16,4.68,27,32,-9.4,-3.96,436,467,475,475,466,466,614,614,1,1,-9,104,0,104,-104
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,44,64,13,10,4.68,2.29,32,33,-3.96,12.33,467,475,475,475,466,466,614,614,1,1,-9,105,0,105,-105
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,64,58,10,10,2.29,7.2,33,43,12.33,1.31,475,450,475,475,466,466,614,614,1,1,-9,106,0,106,-106
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,58,57,10,11,7.2,11.41,43,28,1.31,-3.48,450,458,475,475,466,466,614,614,1,1,-9,107,0,107,-107
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,57,60,11,8,11.41,13.98,28,42,-3.48,1.97,458,463,475,475,466,466,614,614,1,1,-9,108,0,108,-108
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,60,56,8,4,13.98,9.15,42,31,1.97,0.51,463,469,475,475,466,466,614,614,1,1,-9,109,0,109,-109
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,56,52,4,4,9.15,1.41,31,33,0.51,-2.97,469,471,475,475,466,466,614,614,1,1,-9,110,0,110,-110
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,52,32,4,3,1.41,-3.14,33,60,-2.97,1.27,471,469,475,475,466,466,614,614,1,1,-9,111,0,111,-111
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,32,57,3,5,-3.14,7.32,60,32,1.27,-7.33,469,460,475,475,466,466,614,614,1,1,-9,112,0,112,-112
1,1,12,12,1,1,1,1,0,0,735,735,273,273,2,2,57,40,5,5,7.32,-2.56,32,53,-7.33,3.79,460,477,475,475,466,466,614,614,1,1,-9,113,0,113,-113
1,1,12,12,1,1,1,1,0,0,735,735,273,272,2,2,40,60,5,5,-2.56,6.65,53,22,3.79,-2.81,477,486,475,486,466,460,614,591,1,1,-9,114,0,114,-114
1,1,12,12,1,1,1,1,0,0,735,735,272,272,2,2,60,36,5,2,6.65,-4.06,22,58,-2.81,0.22,486,485,486,486,460,460,591,591,1,1,-10,115,0,115,-115
1,1,12,12,1,1,1,1,0,0,735,735,272,272,2,2,36,40,2,7,-4.06,-0.38,58,40,0.22,-1.41,485,480,486,486,460,460,591,591,1,1,-10,116,0,116,-116
1,1,12,12,1,1,1,1,0,0,735,735,272,272,2,2,40,69,7,7,-0.38,8.01,40,8,-1.41,-6.61,480,483,486,486,460,460,591,591,1,1,-10,117,0,117,-117
1,1,12,12,1,1,1,1,0,0,735,735,272,272,2,2,69,50,7,12,8.01,-2.17,8,51,-6.61,6.62,483,490,486,486,460,460,591,591,1,1,-10,118,0,118,-118
1,1,12,12,1,1,1,1,0,0,735,735,272,272,2,2,50,47,12,8,-2.17,1.45,51,33,6.62,0.57,490,472,486,486,460,460,591,591,1,1,-10,119,0,119,-119
1,1,6,6,1,1,1,1,0,0,709,709,277,277,1,1,40,37,10,9,7.7,21.51,12,4,-12.37,-17.48,380,420,276,276,449,449,392,392,1,1,0,0,1,0,0
1,1,6,6,1,1,1,1,0,0,709,709,277,277,1,1,37,34,9,8,21.51,5.2,4,13,-17.48,-8.61,420,458,276,276,449,449,392,392,1,1,0,1,0,1,-1
1,1,6,6,1,1,1,1,0,0,709,709,277,277,1,1,34,30,8,11,5.2,4.69,13,29,-8.61,-3.7,458,477,276,276,449,449,392,392,1,1,0,2,0,2,-2
1,1,6,6,1,1,1,1,0,0,709,709,277,276,1,1,30,36,11,10,4.69,37.76,29,40,-3.7,-6.67,477,475,276,475,449,440,392,428,1,1,0,3,0,3,-3
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,36,33,10,8,37.76,7.91,40,34,-6.67,-2.86,475,481,475,475,440,440,428,428,1,1,-1,4,0,4,-4
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,33,32,8,8,7.91,-1.6,34,32,-2.86,6.63,481,478,475,475,440,440,428,428,1,1,-1,5,0,5,-5
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,32,44,8,9,-1.6,10.43,32,39,6.63,1.42,478,465,475,475,440,440,428,428,1,1,-1,6,0,6,-6
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,44,37,9,9,10.43,0,39,46,1.42,2.13,465,477,475,475,440,440,428,428,1,1,-1,7,0,7,-7
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,37,47,9,11,0,7.31,46,55,2.13,5.91,477,464,475,475,440,440,428,428,1,1,-1,8,0,8,-8
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,47,42,11,9,7.31,7,55,36,5.91,-0.33,464,468,475,475,440,440,428,428,1,1,-1,9,0,9,-9
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,42,39,9,1,7,3,36,40,-0.33,3.45,468,442,475,475,440,440,428,428,1,1,-1,10,0,10,-10
1,1,6,6,1,1,1,1,0,0,709,709,276,276,1,1,39,39,1,0,3,9.38,40,52,3.45,4.96,442,440,475,475,440,440,428,428,1,1,-1,11,0,11,-11
